id,status,amount,note,maybe
K-0117,closed,351.17,line 117,v7
K-0118,pending,354.18,line 118,v8
K-0119,settled,357.19,,v9
K-0120,reversed,360.20,line 120,
K-0121,closed,363.21,line 121,v0
K-0122,pending,366.22,line 122,v1
K-0123,settled,369.23,line 123,v2
K-0124,reversed,372.24,line 124,v3
K-0125,closed,375.25,line 125,
K-0126,pending,378.26,,v5
K-0127,settled,381.27,line 127,v6
K-0128,reversed,384.28,line 128,v7
K-0129,closed,387.29,line 129,v8
K-0130,pending,390.30,line 130,
K-0131,settled,393.31,line 131,v10
K-0132,reversed,396.32,line 132,v0
K-0133,closed,399.33,,v1
K-0134,pending,402.34,line 134,v2
K-0135,settled,405.35,line 135,
K-0136,reversed,408.36,line 136,v4
K-0137,closed,411.37,line 137,v5
K-0138,pending,414.38,line 138,v6
K-0139,settled,417.39,line 139,v7
K-0140,reversed,420.40,,
K-0141,closed,423.41,line 141,v9
K-0142,pending,426.42,line 142,v10
K-0143,settled,429.43,line 143,v0
K-0144,reversed,432.44,line 144,v1
K-0145,closed,435.45,line 145,
K-0146,pending,438.46,line 146,v3
K-0147,settled,441.47,,v4
K-0148,reversed,444.48,line 148,v5
K-0149,closed,447.49,line 149,v6
K-0150,pending,,line 150,
K-0151,settled,453.51,line 151,v8
K-0152,reversed,456.52,line 152,v9
K-0153,closed,459.53,line 153,v10
K-0154,pending,462.54,,v0
K-0155,settled,465.55,line 155,
K-0156,reversed,468.56,line 156,v2
K-0157,closed,471.57,line 157,v3
K-0158,pending,474.58,line 158,v4
K-0159,settled,477.59,line 159,v5
K-0160,reversed,480.60,line 160,
K-0161,closed,483.61,,v7
K-0162,pending,486.62,line 162,v8
K-0163,settled,489.63,line 163,v9
K-0164,reversed,492.64,line 164,v10
K-0165,closed,495.65,line 165,
K-0166,pending,498.66,line 166,v1
K-0167,settled,501.67,line 167,v2
K-0168,reversed,504.68,,v3
K-0169,closed,507.69,line 169,v4
K-0170,pending,510.70,line 170,
K-0171,settled,513.71,line 171,v6
K-0172,reversed,516.72,line 172,v7
K-0173,closed,519.73,line 173,v8
K-0174,pending,522.74,line 174,v9
K-0175,settled,525.75,,
K-0176,reversed,528.76,line 176,v0
K-0177,closed,531.77,line 177,v1
K-0178,pending,534.78,line 178,v2
K-0179,settled,537.79,line 179,v3
K-0180,reversed,540.80,line 180,
K-0181,closed,543.81,line 181,v5
K-0182,pending,546.82,,v6
K-0183,settled,549.83,line 183,v7
K-0184,reversed,552.84,line 184,v8
K-0185,closed,555.85,line 185,
K-0186,pending,558.86,line 186,v10
K-0187,settled,561.87,line 187,v0
K-0188,reversed,564.88,line 188,v1
K-0189,closed,567.89,,v2
K-0190,pending,570.90,line 190,
K-0191,settled,573.91,line 191,v4
K-0192,reversed,576.92,line 192,v5
K-0193,closed,579.93,line 193,v6
K-0194,pending,582.94,line 194,v7
K-0195,settled,585.95,line 195,
K-0196,reversed,588.96,,v9
K-0197,closed,591.97,line 197,v10
K-0198,pending,594.98,line 198,v0
K-0199,settled,597.99,line 199,v1
K-0200,reversed,,line 200,
K-0201,closed,603.01,line 201,v3
K-0202,pending,606.02,line 202,v4
K-0203,settled,609.03,,v5
K-0204,reversed,612.04,line 204,v6
K-0205,closed,615.05,line 205,
K-0206,pending,618.06,line 206,v8
K-0207,settled,621.07,line 207,v9
K-0208,reversed,624.08,line 208,v10
K-0209,closed,627.09,line 209,v0
K-0210,pending,630.10,,
K-0211,settled,633.11,line 211,v2
K-0212,reversed,636.12,line 212,v3
K-0213,closed,639.13,line 213,v4
K-0214,pending,642.14,line 214,v5
K-0215,settled,645.15,line 215,
K-0216,reversed,648.16,line 216,v7
K-0217,closed,651.17,,v8
K-0218,pending,654.18,line 218,v9
K-0219,settled,657.19,line 219,v10
K-0220,reversed,660.20,line 220,
K-0221,closed,663.21,line 221,v1
K-0222,pending,666.22,line 222,v2
K-0223,settled,669.23,line 223,v3
K-0224,reversed,672.24,,v4
K-0225,closed,675.25,line 225,
K-0226,pending,678.26,line 226,v6
K-0227,settled,681.27,line 227,v7
K-0228,reversed,684.28,line 228,v8
K-0229,closed,687.29,line 229,v9
K-0230,pending,690.30,line 230,
K-0231,settled,693.31,,v0
K-0232,reversed,696.32,line 232,v1
K-0233,closed,699.33,line 233,v2
K-0234,pending,702.34,line 234,v3
K-0235,settled,705.35,line 235,
K-0236,reversed,708.36,line 236,v5
K-0237,closed,711.37,line 237,v6
K-0238,pending,714.38,,v7
K-0239,settled,717.39,line 239,v8
K-0240,reversed,720.40,line 240,
K-0241,closed,723.41,line 241,v10
K-0242,pending,726.42,line 242,v0
K-0243,settled,729.43,line 243,v1
K-0244,reversed,732.44,line 244,v2
K-0245,closed,735.45,,
K-0246,pending,738.46,line 246,v4
K-0247,settled,741.47,line 247,v5
K-0248,reversed,744.48,line 248,v6
K-0249,closed,747.49,line 249,v7
K-0250,pending,,line 250,
K-0251,settled,753.51,line 251,v9
K-0252,reversed,756.52,,v10
K-0253,closed,759.53,line 253,v0
K-0254,pending,762.54,line 254,v1
K-0255,settled,765.55,line 255,
K-0256,reversed,768.56,line 256,v3
K-0257,closed,771.57,line 257,v4
K-0258,pending,774.58,line 258,v5
K-0259,settled,777.59,,v6
K-0260,reversed,780.60,line 260,
K-0261,closed,783.61,line 261,v8
K-0262,pending,786.62,line 262,v9
K-0263,settled,789.63,line 263,v10
K-0264,reversed,792.64,line 264,v0
K-0265,closed,795.65,line 265,
K-0266,pending,798.66,,v2
K-0267,settled,801.67,line 267,v3
K-0268,reversed,804.68,line 268,v4
K-0269,closed,807.69,line 269,v5
K-0270,pending,810.70,line 270,
K-0271,settled,813.71,line 271,v7
K-0272,reversed,816.72,line 272,v8
K-0273,closed,819.73,,v9
K-0274,pending,822.74,line 274,v10
K-0275,settled,825.75,line 275,
K-0276,reversed,828.76,line 276,v1
K-0277,closed,831.77,line 277,v2
K-0278,pending,834.78,line 278,v3
K-0279,settled,837.79,line 279,v4
K-0280,reversed,840.80,,
K-0281,closed,843.81,line 281,v6
K-0282,pending,846.82,line 282,v7
K-0283,settled,849.83,line 283,v8
K-0284,reversed,852.84,line 284,v9
K-0285,closed,855.85,line 285,
K-0286,pending,858.86,line 286,v0
K-0287,settled,861.87,,v1
K-0288,reversed,864.88,line 288,v2
K-0289,closed,867.89,line 289,v3
K-0290,pending,870.90,line 290,
K-0291,settled,873.91,line 291,v5
K-0292,reversed,876.92,line 292,v6
K-0293,closed,879.93,line 293,v7
K-0294,pending,882.94,,v8
K-0295,settled,885.95,line 295,
K-0296,reversed,888.96,line 296,v10
K-0297,closed,891.97,line 297,v0
K-0298,pending,894.98,line 298,v1
K-0299,settled,897.99,line 299,v2
K-9000,open,1.00,added,v1
K-0000,reversed,,,
